datetime,PM2.5,prediction,absolute_error
2017-01-09 07:00:00,11.083333333333334,11.026540134550801,0.05679319878253253
2017-01-09 08:00:00,11.666666666666666,11.673318479235865,0.0066518125691992225
2017-01-09 09:00:00,13.333333333333334,13.285659754230494,0.04767357910283998
2017-01-09 10:00:00,13.0,12.915579080629403,0.08442091937059715
2017-01-09 11:00:00,12.416666666666666,12.515190479610574,0.09852381294390788
2017-01-09 12:00:00,12.916666666666666,12.960322877214175,0.04365621054750868
2017-01-09 13:00:00,13.916666666666666,13.872032670230446,0.0446339964362199
2017-01-09 14:00:00,16.333333333333332,16.294571282259263,0.0387620510740696
2017-01-09 15:00:00,20.727272727272727,20.709243242844078,0.0180294844286486
2017-01-09 16:00:00,27.0,26.74083283945771,0.2591671605422903
2017-01-09 17:00:00,38.09090909090909,37.3069506555173,0.7839584353917957
2017-01-09 18:00:00,49.0,49.05065158431564,0.050651584315637876
2017-01-09 19:00:00,64.58333333333333,64.04264965507201,0.5406836782613169
2017-01-09 20:00:00,82.58333333333333,82.40590736567354,0.17742596765978647
2017-01-09 21:00:00,102.16666666666667,102.04858327320828,0.11808339345839158
2017-01-09 22:00:00,118.66666666666667,117.72807911252738,0.9385875541392892
2017-01-09 23:00:00,110.25,110.05595406564333,0.19404593435666584
2017-01-10 00:00:00,65.41666666666667,66.4347755451339,1.0181088784672312
2017-01-10 01:00:00,33.5,33.218949170274165,0.28105082972583517
2017-01-10 02:00:00,9.25,12.875061755398603,3.625061755398603
2017-01-10 03:00:00,6.583333333333333,6.4244472448075784,0.1588860885257546
2017-01-10 04:00:00,5.833333333333333,5.763900973698961,0.069432359634372
2017-01-10 05:00:00,5.75,5.747773387296957,0.0022266127030432514
2017-01-10 06:00:00,6.333333333333333,6.328967470341765,0.004365862991567937
2017-01-10 07:00:00,8.083333333333334,8.215449863377431,0.1321165300440974
2017-01-10 08:00:00,8.0,7.972192152661799,0.02780784733820063
2017-01-10 09:00:00,12.416666666666666,12.560386391783045,0.14371972511637843
2017-01-10 10:00:00,10.333333333333334,10.229236812226935,0.10409652110639911
2017-01-10 11:00:00,7.583333333333333,7.331205381052646,0.25212795228068696
2017-01-10 12:00:00,6.166666666666667,6.041631074454493,0.12503559221217397
2017-01-10 13:00:00,7.416666666666667,7.45502792664158,0.0383612599749128
2017-01-10 14:00:00,6.5,6.511854671668825,0.011854671668825034
2017-01-10 15:00:00,6.666666666666667,6.7051677059836585,0.03850103931699156
2017-01-10 16:00:00,7.333333333333333,7.374425227845945,0.04109189451261219
2017-01-10 17:00:00,15.166666666666666,15.911047919672923,0.7443812530062566
2017-01-10 18:00:00,27.5,26.82077905242905,0.6792209475709505
2017-01-10 19:00:00,49.833333333333336,48.984514057239075,0.848819276094261
2017-01-10 20:00:00,64.0,63.614671941427645,0.3853280585723553
2017-01-10 21:00:00,69.16666666666667,68.95926621423348,0.20740045243319116
2017-01-10 22:00:00,68.91666666666667,68.88026817587378,0.036398490792890925
2017-01-10 23:00:00,67.83333333333333,67.82400877031259,0.009324563020740584
2017-01-11 00:00:00,63.083333333333336,63.08554087852608,0.002207545192746352
2017-01-11 01:00:00,64.75,64.71622908875423,0.033770911245767365
2017-01-11 02:00:00,63.083333333333336,63.15729773347843,0.07396440014509409
2017-01-11 03:00:00,64.58333333333333,64.53894163499754,0.0443916983357866
2017-01-11 04:00:00,64.0,63.813495726439314,0.18650427356068633
2017-01-11 05:00:00,60.333333333333336,60.19697130819564,0.1363620251376929
2017-01-11 06:00:00,53.333333333333336,53.4384595840893,0.1051262507559656
2017-01-11 07:00:00,45.25,45.61161465307843,0.36161465307843343
2017-01-11 08:00:00,43.166666666666664,43.41294321566482,0.24627654899815354
2017-01-11 09:00:00,46.916666666666664,47.003507879518075,0.08684121285141089
2017-01-11 10:00:00,56.083333333333336,56.263805200411234,0.1804718670778982
2017-01-11 11:00:00,59.583333333333336,60.03969810641743,0.45636477308409695
2017-01-11 12:00:00,61.0,61.01783712387478,0.017837123874777205
2017-01-11 13:00:00,67.58333333333333,67.62425950108928,0.04092616775595559
2017-01-11 14:00:00,47.5,47.915942827234474,0.41594282723447407
2017-01-11 15:00:00,44.833333333333336,44.718481882203285,0.11485145113005046
2017-01-11 16:00:00,65.0,66.26721548602913,1.26721548602913
2017-01-11 17:00:00,74.25,74.29054034737256,0.04054034737255563
2017-01-11 18:00:00,77.5,77.53550400927062,0.03550400927062469
2017-01-11 19:00:00,75.33333333333333,75.37766527853607,0.04433194520274242
2017-01-11 20:00:00,68.5,68.61772596278392,0.117725962783922
2017-01-11 21:00:00,57.666666666666664,57.644333216705014,0.022333449961649876
2017-01-11 22:00:00,38.0,39.12073832480651,1.12073832480651
2017-01-11 23:00:00,27.0,27.105896935132876,0.10589693513287557
2017-01-12 00:00:00,27.083333333333332,27.05469414089797,0.028639192435363725
2017-01-12 01:00:00,28.0,28.04633271813533,0.04633271813532858
2017-01-12 02:00:00,23.75,23.799364403805253,0.04936440380525298
2017-01-12 03:00:00,25.583333333333332,25.563358213095636,0.019975120237695876
2017-01-12 04:00:00,22.916666666666668,22.86459998702951,0.052066679637157165
2017-01-12 05:00:00,26.416666666666668,26.543419765700083,0.12675309903341514
2017-01-12 06:00:00,22.75,22.761564834686954,0.011564834686954129
2017-01-12 07:00:00,26.166666666666668,26.241035750850475,0.07436908418380739
2017-01-12 08:00:00,25.083333333333332,25.03813564920739,0.045197684125941606
2017-01-12 09:00:00,25.416666666666668,25.455559290072287,0.038892623405619275
2017-01-12 10:00:00,27.083333333333332,27.07389418420445,0.009439149128883884
2017-01-12 11:00:00,24.833333333333332,24.729376429605335,0.10395690372799749
2017-01-12 12:00:00,34.666666666666664,35.00592275311669,0.33925608645002825
2017-01-12 13:00:00,54.083333333333336,52.84755509459675,1.2357782387365859
2017-01-12 14:00:00,59.666666666666664,59.67354323817743,0.0068765715107659275
2017-01-12 15:00:00,66.08333333333333,66.30376848074647,0.2204351474131414
2017-01-12 16:00:00,76.83333333333333,76.66554358727215,0.16778974606117458
2017-01-12 17:00:00,82.33333333333333,82.41099410128271,0.07766076794938215
2017-01-12 18:00:00,89.83333333333333,89.65386135649537,0.17947197683795935
2017-01-12 19:00:00,103.91666666666667,104.20147374832018,0.2848070816535113
2017-01-12 20:00:00,106.25,106.17326895957753,0.07673104042247303
2017-01-12 21:00:00,53.916666666666664,54.48355433301267,0.5668876663460054
2017-01-12 22:00:00,13.083333333333334,19.223198693282022,6.139865359948688
2017-01-12 23:00:00,12.583333333333334,12.6768153497502,0.09348201641686593
2017-01-13 00:00:00,12.5,12.500679604205079,0.0006796042050787321
2017-01-13 01:00:00,12.5,12.528614559416454,0.028614559416453744
2017-01-13 02:00:00,14.75,14.72592961509491,0.02407038490508917
2017-01-13 03:00:00,11.75,11.677546054393355,0.07245394560664487
2017-01-13 04:00:00,8.583333333333334,8.438895162880018,0.14443817045331642
2017-01-13 05:00:00,10.833333333333334,10.854085877274104,0.02075254394076964
2017-01-13 06:00:00,13.25,13.372611662563097,0.12261166256309686
2017-01-13 07:00:00,13.583333333333334,13.60645283489865,0.023119501565316725
2017-01-13 08:00:00,13.833333333333334,13.926207144119605,0.092873810786271
2017-01-13 09:00:00,16.0,16.034398318998672,0.034398318998672295
2017-01-13 10:00:00,11.916666666666666,12.008136034767302,0.09146936810063622
2017-01-13 11:00:00,15.75,15.741189284440646,0.00881071555935442
2017-01-13 12:00:00,12.25,12.33747934553407,0.08747934553407077
2017-01-13 13:00:00,13.166666666666666,13.195872260310416,0.029205593643750305
2017-01-13 14:00:00,12.25,12.21529013159134,0.03470986840865997
2017-01-13 15:00:00,11.333333333333334,11.277079833076867,0.05625350025646725
2017-01-13 16:00:00,11.833333333333334,11.803369268081669,0.029964065251665062
2017-01-13 17:00:00,10.25,10.29817763469497,0.048177634694969385
2017-01-13 18:00:00,12.916666666666666,12.630697073611103,0.28596959305556346
2017-01-13 19:00:00,14.583333333333334,14.660697116132281,0.07736378279894751
2017-01-13 20:00:00,16.75,16.822159830467566,0.07215983046756591
2017-01-13 21:00:00,15.25,15.187063629158063,0.06293637084193726
2017-01-13 22:00:00,14.916666666666666,14.875148458317275,0.04151820834939102
2017-01-13 23:00:00,17.0,16.963427495068675,0.0365725049313248
2017-01-14 00:00:00,16.25,16.308579810933576,0.058579810933576226
2017-01-14 01:00:00,17.166666666666668,17.141567955153832,0.025098711512836047
2017-01-14 02:00:00,14.5,14.415419813490795,0.08458018650920529
2017-01-14 03:00:00,15.583333333333334,15.491350467920624,0.09198286541271017
2017-01-14 04:00:00,15.083333333333334,15.09995862571243,0.01662529237909638
2017-01-14 05:00:00,14.5,14.440781149508812,0.059218850491188135
2017-01-14 06:00:00,11.166666666666666,11.321646266157806,0.15497959949114026
2017-01-14 07:00:00,16.25,16.09513204541135,0.15486795458864933
2017-01-14 08:00:00,19.583333333333332,19.501297603265925,0.08203573006740683
2017-01-14 09:00:00,18.166666666666668,18.013355880561786,0.1533107861048819
2017-01-14 10:00:00,22.75,22.77734401010991,0.0273440101099105
2017-01-14 11:00:00,23.5,23.40606518262191,0.0939348173780914
2017-01-14 12:00:00,15.916666666666666,15.149318265993267,0.7673484006733986
2017-01-14 13:00:00,16.25,16.343831701488178,0.09383170148817754
2017-01-14 14:00:00,18.416666666666668,18.362856632359428,0.05381003430724007
2017-01-14 15:00:00,17.416666666666668,17.594989472674047,0.1783228060073796
2017-01-14 16:00:00,18.25,18.3603804198567,0.11038041985669977
2017-01-14 17:00:00,21.666666666666668,21.753250823558293,0.08658415689162524
2017-01-14 18:00:00,28.0,28.281514014615126,0.2815140146151265
2017-01-14 19:00:00,38.5,38.61516847442679,0.11516847442678824
2017-01-14 20:00:00,49.0,48.803437740873505,0.1965622591264946
2017-01-14 21:00:00,53.0,52.96088411708374,0.039115882916263445
2017-01-14 22:00:00,47.666666666666664,47.938062432776846,0.27139576611018157
2017-01-14 23:00:00,42.583333333333336,42.65420039770586,0.07086706437252133
2017-01-15 00:00:00,42.416666666666664,42.35132798600042,0.06533868066624393
2017-01-15 01:00:00,43.25,43.267504917685265,0.017504917685265298
2017-01-15 02:00:00,42.333333333333336,42.50585785605445,0.17252452272111185
2017-01-15 03:00:00,41.666666666666664,41.62499104812036,0.04167561854630719
2017-01-15 04:00:00,43.5,43.549132451095204,0.04913245109520403
2017-01-15 05:00:00,38.916666666666664,38.88182511290979,0.03484155375687692
2017-01-15 06:00:00,36.5,36.771725253172114,0.2717252531721144
2017-01-15 07:00:00,36.333333333333336,36.621517844100154,0.2881845107668184
2017-01-15 08:00:00,36.583333333333336,36.54293886767589,0.040394465657442424
2017-01-15 09:00:00,38.666666666666664,38.782595774847756,0.11592910818109203
2017-01-15 10:00:00,42.416666666666664,42.42667770150008,0.010011034833418364
2017-01-15 11:00:00,46.833333333333336,46.799443736865136,0.033889596468199557
2017-01-15 12:00:00,49.666666666666664,49.62902125446897,0.03764541219769768
2017-01-15 13:00:00,52.25,52.317612449770856,0.06761244977085568
2017-01-15 14:00:00,58.666666666666664,58.574840147968914,0.09182651869775071
2017-01-15 15:00:00,64.0,63.730436500126864,0.26956349987313644
2017-01-15 16:00:00,67.25,66.99374677921398,0.25625322078602153
2017-01-15 17:00:00,74.08333333333333,74.3074673999937,0.22413406666036906
2017-01-15 18:00:00,79.25,79.19912517771773,0.05087482228226747
2017-01-15 19:00:00,80.66666666666667,80.71748410197593,0.05081743530925564
2017-01-15 20:00:00,83.5,83.88533351804983,0.3853335180498334
2017-01-15 21:00:00,85.66666666666667,85.72444409823498,0.0577774315683115
2017-01-15 22:00:00,85.5,85.60833601294452,0.10833601294451967
2017-01-15 23:00:00,93.75,93.54282989730245,0.2071701026975461
2017-01-16 00:00:00,96.16666666666667,96.10520641236333,0.061460254303341344
2017-01-16 01:00:00,94.16666666666667,94.40035645462645,0.23368978795977569
2017-01-16 02:00:00,98.33333333333333,98.50580332310889,0.17246998977556416
2017-01-16 03:00:00,96.33333333333333,96.28379651124773,0.0495368220855994
2017-01-16 04:00:00,94.5,94.62504833492501,0.12504833492501177
2017-01-16 05:00:00,92.83333333333333,92.90485702696365,0.07152369363032562
2017-01-16 06:00:00,96.16666666666667,96.02980440340033,0.13686226326633744
2017-01-16 07:00:00,90.08333333333333,90.24030008066464,0.15696674733131033
2017-01-16 08:00:00,89.83333333333333,89.66467485537385,0.1686584779594824
2017-01-16 09:00:00,86.33333333333333,86.41712475768439,0.08379142435106246
2017-01-16 10:00:00,77.41666666666667,78.15763854669058,0.7409718800239062
2017-01-16 11:00:00,73.0,73.04549120165076,0.045491201650762036
2017-01-16 12:00:00,72.08333333333333,72.34718037213477,0.263847038801444
2017-01-16 13:00:00,83.41666666666667,83.15288972205396,0.26377694461271517
2017-01-16 14:00:00,93.58333333333333,93.56970337182592,0.013629961507405142
2017-01-16 15:00:00,95.33333333333333,95.4566573321249,0.12332399879157663
2017-01-16 16:00:00,92.83333333333333,92.97366749501533,0.14033416168200574
2017-01-16 17:00:00,112.5,112.55114375279437,0.05114375279437411
2017-01-16 18:00:00,118.27272727272727,118.28763492614999,0.01490765342272482
2017-01-16 19:00:00,113.25,113.07887337145992,0.17112662854007965
2017-01-16 20:00:00,122.75,122.80195856414197,0.05195856414196953
2017-01-16 21:00:00,128.16666666666666,127.95180961329613,0.21485705337052252
2017-01-16 22:00:00,126.91666666666667,127.07746258199431,0.1607959153276397
2017-01-16 23:00:00,125.0,124.74023877801044,0.25976122198956375
2017-01-17 00:00:00,122.66666666666667,122.64030309595175,0.02636357071492057
2017-01-17 01:00:00,126.33333333333333,125.75744204517653,0.5758912881567966
2017-01-17 02:00:00,129.66666666666666,129.7064032006516,0.03973653398495003
2017-01-17 03:00:00,127.08333333333333,127.38473793441129,0.3014046010779623
2017-01-17 04:00:00,128.91666666666666,128.9225255539252,0.005858887258540335
2017-01-17 05:00:00,128.91666666666666,128.84043392906577,0.07623273760088978
2017-01-17 06:00:00,121.83333333333333,121.68460499910348,0.148728334229844
2017-01-17 07:00:00,121.33333333333333,121.57089771185194,0.23756437851861278
2017-01-17 08:00:00,128.33333333333334,128.2630728255429,0.07026050779043658
2017-01-17 09:00:00,136.25,136.48933967997866,0.2393396799786558
2017-01-17 10:00:00,139.91666666666666,139.79190422631478,0.12476244035187278
2017-01-17 11:00:00,121.83333333333333,121.77760164663765,0.05573168669567963
2017-01-17 12:00:00,135.75,135.81330195953205,0.06330195953205475
2017-01-17 13:00:00,151.25,150.63544367928642,0.6145563207135751
2017-01-17 14:00:00,148.27272727272728,147.57064793408517,0.7020793386421076
2017-01-17 15:00:00,120.25,121.92336422959757,1.673364229597567
2017-01-17 16:00:00,135.5,134.2599268879269,1.2400731120731052
2017-01-17 17:00:00,155.08333333333334,156.8314822590989,1.7481489257655483
2017-01-17 18:00:00,165.16666666666666,165.404997604772,0.23833093810534933
2017-01-17 19:00:00,168.16666666666666,167.74876307225986,0.4179035944067948
2017-01-17 20:00:00,170.58333333333334,170.02712579817702,0.556207535156318
2017-01-17 21:00:00,154.91666666666666,154.53479100279634,0.3818756638703178
2017-01-17 22:00:00,142.5,142.92975731558252,0.4297573155825205
2017-01-17 23:00:00,134.75,134.49996873246656,0.2500312675334442
2017-01-18 00:00:00,99.58333333333333,100.16821349206351,0.5848801587301864
2017-01-18 01:00:00,55.5,55.88228487253486,0.38228487253486065
2017-01-18 02:00:00,45.416666666666664,45.58031223700544,0.16364557033877247
2017-01-18 03:00:00,39.75,39.905948686879604,0.15594868687960428
2017-01-18 04:00:00,31.25,31.47251428414606,0.22251428414606167
2017-01-18 05:00:00,31.083333333333332,30.918887017287677,0.1644463160456553
2017-01-18 06:00:00,29.166666666666668,29.113524073674828,0.053142592991839877
2017-01-18 07:00:00,27.25,27.26289205278609,0.012892052786089181
2017-01-18 08:00:00,29.0,28.706459953156997,0.2935400468430025
2017-01-18 09:00:00,26.666666666666668,26.81183340333651,0.14516673666984303
2017-01-18 10:00:00,27.25,27.252004185572563,0.0020041855725629887
2017-01-18 11:00:00,23.833333333333332,23.71871915823661,0.11461417509672245
2017-01-18 12:00:00,22.666666666666668,22.73239419486249,0.06572752819582206
2017-01-18 13:00:00,23.666666666666668,23.563586205873673,0.10308046079299515
2017-01-18 14:00:00,22.5,22.459249988253895,0.040750011746105486
2017-01-18 15:00:00,30.0,29.808449356629282,0.19155064337071792
2017-01-18 16:00:00,46.0,46.700367384159044,0.7003673841590441
2017-01-18 17:00:00,49.75,49.69882913268229,0.05117086731770826
2017-01-18 18:00:00,42.75,43.19229004329612,0.44229004329611854
2017-01-18 19:00:00,43.75,43.72415964975967,0.025840350240329713
2017-01-18 20:00:00,48.833333333333336,48.8199656508618,0.013367682471532305
2017-01-18 21:00:00,52.166666666666664,52.15047246332818,0.01619420333848609
2017-01-18 22:00:00,58.583333333333336,58.42625523509441,0.1570780982389266
2017-01-18 23:00:00,61.666666666666664,61.61695609361661,0.04971057305005644
2017-01-19 00:00:00,73.0,72.92220382807206,0.07779617192794319
2017-01-19 01:00:00,85.41666666666667,85.0954784465343,0.32118822013237036
2017-01-19 02:00:00,91.0,90.93849958661333,0.061500413386667674
2017-01-19 03:00:00,92.91666666666667,92.97941034092294,0.06274367425626792
2017-01-19 04:00:00,99.58333333333333,99.76122666680355,0.17789333347022307
